BRCA2_MCPV2_12_D:BRCA1_MCPV2_59_D,PTEN_8_1_U,1
BRCA2_MCPV2_12_D:BRCA2_MCPV2_17_D:BRCA2_MCPV2_21_U:BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_31_U:BRCA2_MCPV2_45r_1_U:BRCA2_MCPV2_57_U:BRCA2_MCPV2_70r_1_U:BRCA2_MCPV2_98r_1_D:TP53_MCPV2_8_D,PTEN_7_2_U,1
BRCA2_MCPV2_12_D:BRCA2_MCPV2_20_U:BRCA2_MCPV2_114_D,BRCA2_MCPV2_45r_1_U,1
BRCA2_MCPV2_12_D:BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_28_U:BRCA2_MCPV2_57_U:BRCA2_MCPV2_61_U,BRCA2_MCPV2_85_U,1
BRCA2_MCPV2_12_D:BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_57_U:BRCA2_MCPV2_73_U:BRCA2_MCPV2_98r_1_D:BRCA1_MCPV2_33_D:BRCA1_MCPV2_59_D,BRCA2_MCPV2_75_U,1
BRCA2_MCPV2_12_D:BRCA2_MCPV2_33_U,BRCA2_MCPV2_28_U,1
BRCA2_MCPV2_12_D:BRCA2_MCPV2_36_U:BRCA2_MCPV2_48_U:BRCA2_MCPV2_52_U:BRCA2_MCPV2_78_U:BRCA2_MCPV2_106_D,BRCA2_MCPV2_88_U,1
BRCA2_MCPV2_12_D:BRCA2_MCPV2_74_D,BRCA2_MCPV2_62_U,1
BRCA2_MCPV2_12_D:TP53_MCPV2_8_D:BRCA1_MCPV2_40_D,BRCA2_MCPV2_88_U,1
BRCA2_MCPV2_12_U,BRCA2_MCPV2_16_D,1
BRCA2_MCPV2_13_D,BRCA2_MCPV2_26_U,1
BRCA2_MCPV2_13_D:BRCA2_MCPV2_41_D,BRCA2_MCPV2_30_U,1
BRCA2_MCPV2_14_D,BRCA2_MCPV2_37r_1_U,1
BRCA2_MCPV2_14_D:BRCA2_MCPV2_20_D:BRCA2_MCPV2_37r_1_D:BRCA1_MCPV2_61_D,BRCA2_MCPV2_49_U,1
BRCA2_MCPV2_14_U,BRCA2_MCPV2_24r_1_U:BRCA1_MCPV2_64_D,1
BRCA2_MCPV2_15_U,BRCA2_MCPV2_53r_1_D,1
BRCA2_MCPV2_15_U,BRCA2_MCPV2_94_U:BRCA2_MCPV2_101_D:BRCA2_MCPV2_106_D:BRCA2_MCPV2_116_D:BRCA1_MCPV2_14_D,1
BRCA2_MCPV2_16_D:BRCA2_MCPV2_105_D:BRCA1_MCPV2_10_D,PTEN_5_1_U,1
BRCA2_MCPV2_16_D:BRCA2_MCPV2_39_D,BRCA2_MCPV2_69_D,1
BRCA2_MCPV2_16_U,BRCA2_MCPV2_17_D,1
BRCA2_MCPV2_16_U,BRCA2_MCPV2_52_U,1
BRCA2_MCPV2_16_U,BRCA2_MCPV2_54r_1_U,1
BRCA2_MCPV2_16_U,BRCA2_MCPV2_67r_1_U,1
BRCA2_MCPV2_16_U,BRCA2_MCPV2_78_D,1
BRCA2_MCPV2_16_U,BRCA2_MCPV2_84r_1_D,1
BRCA2_MCPV2_16_U,No_Match,1
BRCA2_MCPV2_16_U,TP53_MCPV2_10_U,1
BRCA2_MCPV2_16_U:BRCA2_MCPV2_63_D:BRCA2_MCPV2_73_D,BRCA2_MCPV2_48_U,1
BRCA2_MCPV2_16_U:BRCA2_MCPV2_73_D,BRCA2_MCPV2_3_U,1
BRCA2_MCPV2_16_U:TP53_MCPV2_16_D:TP53_MCPV2_20_D:BRCA1_MCPV2_29_U,BRCA2_MCPV2_2_U,1
BRCA2_MCPV2_17_D,BRCA2_MCPV2_18_U,1
BRCA2_MCPV2_17_D,BRCA2_MCPV2_46a_D:BRCA2_MCPV2_121_U,1
BRCA2_MCPV2_17_D,BRCA2_MCPV2_62_U,1
BRCA2_MCPV2_17_D,BRCA2_MCPV2_77r_2.7_U,1
BRCA2_MCPV2_17_D,No_Match,1
BRCA2_MCPV2_17_D,PTEN_6_3r_1_U,1
BRCA2_MCPV2_17_U,BRCA2_MCPV2_18_D,1
BRCA2_MCPV2_17_U,BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_103_D,1
BRCA2_MCPV2_17_U,BRCA2_MCPV2_73_D:BRCA1_MCPV2_3_U,1
BRCA2_MCPV2_17_U,BRCA2_MCPV2_86_D,1
BRCA2_MCPV2_17_U,BRCA2_MCPV2_98r_1_U:BRCA1_MCPV2_8_D,1
BRCA2_MCPV2_17_U,PTEN_4_1_D:BRCA2_MCPV2_60_D:BRCA2_MCPV2_67r_1_U,1
BRCA2_MCPV2_17_U:BRCA2_MCPV2_117_D,BRCA2_MCPV2_90_U,1
BRCA2_MCPV2_18_D,BRCA2_MCPV2_38_U,1
BRCA2_MCPV2_18_U,BRCA2_MCPV2_43_U:BRCA1_MCPV2_22_U:BRCA1_MCPV2_39_D,1
BRCA2_MCPV2_18_U,BRCA2_MCPV2_74_D,1
BRCA2_MCPV2_19_D:BRCA2_MCPV2_36_D,BRCA2_MCPV2_41_D,1
BRCA2_MCPV2_19_D:BRCA2_MCPV2_52_U:BRCA2_MCPV2_72_U:BRCA2_MCPV2_88_U:TP53_MCPV2_8_D:BRCA1_MCPV2_17_D,PTEN_7_2_D,1
BRCA2_MCPV2_19_U,BRCA2_MCPV2_24r_1_D,1
BRCA2_MCPV2_19_U,BRCA2_MCPV2_34_D,1
BRCA2_MCPV2_19_U,BRCA2_MCPV2_41_U,1
BRCA2_MCPV2_19_U,BRCA2_MCPV2_43_U,1
BRCA2_MCPV2_19_U,BRCA2_MCPV2_50_D,1
BRCA2_MCPV2_19_U,BRCA2_MCPV2_54r_1_U,1
BRCA2_MCPV2_19_U,BRCA2_MCPV2_9_D,1
BRCA2_MCPV2_19_U,No_Match,1
BRCA2_MCPV2_19_U,PTEN_8_3_D,1
BRCA2_MCPV2_1_D,BRCA2_MCPV2_46_U,1
BRCA2_MCPV2_1_D,BRCA2_MCPV2_7_D,1
BRCA2_MCPV2_1_D:BRCA1_MCPV2_53_U,TP53_MCPV2_9_U,1
BRCA2_MCPV2_1_D:BRCA2_MCPV2_11_D:BRCA2_MCPV2_41_D,BRCA2_MCPV2_84r_1_U,1
BRCA2_MCPV2_1_U,BRCA2_MCPV2_47_D,1
BRCA2_MCPV2_1_U,BRCA2_MCPV2_75_U,1
BRCA2_MCPV2_1_U,BRCA2_MCPV2_7_D,1
BRCA2_MCPV2_1_U,BRCA2_MCPV2_86_U,1
BRCA2_MCPV2_1_U,Off_target_20_BRCA1_18_U,1
BRCA2_MCPV2_1_U,PTEN_6_1_D:BRCA2_MCPV2_39_D:BRCA2_MCPV2_47_D:BRCA2_MCPV2_55_D:BRCA2_MCPV2_99_D:BRCA1_MCPV2_47_U,1
BRCA2_MCPV2_1_U:BRCA2_MCPV2_19_U:BRCA2_MCPV2_53r_1_D:BRCA2_MCPV2_81_D:BRCA2_MCPV2_84r_1_D:BRCA2_MCPV2_92_D:BRCA1_MCPV2_45r_1_U,PTEN_3_1_U,1
BRCA2_MCPV2_20_U,BRCA2_MCPV2_31_U:BRCA2_MCPV2_74_D:BRCA1_MCPV2_39_D:BRCA1_MCPV2_50_U:BRCA1_MCPV2_64_U,1
BRCA2_MCPV2_20_U,BRCA2_MCPV2_38_U:BRCA2_MCPV2_49_U:BRCA2_MCPV2_69_D:BRCA2_MCPV2_116_U:BRCA1_MCPV2_62r_2.3_U,1
BRCA2_MCPV2_20_U,BRCA2_MCPV2_55_D,1
BRCA2_MCPV2_20_U,Off_target_9_PTEN_9_5_D:PTEN_9_5_U,1
BRCA2_MCPV2_20_U,PTEN_9_3_U,1
BRCA2_MCPV2_20_U:BRCA2_MCPV2_33_U:BRCA2_MCPV2_98r_1_D:TP53_MCPV2_8_D:BRCA1_MCPV2_44_D,BRCA2_MCPV2_66_D,1
BRCA2_MCPV2_20_U:BRCA2_MCPV2_45r_1_U:BRCA1_MCPV2_59_D,BRCA2_MCPV2_58_D,1
BRCA2_MCPV2_20_U:BRCA2_MCPV2_48_U,BRCA2_MCPV2_47_U,1
BRCA2_MCPV2_20_U:BRCA2_MCPV2_52_U:BRCA2_MCPV2_100r_1_U:BRCA1_MCPV2_59_U,BRCA2_MCPV2_3_U,1
BRCA2_MCPV2_21_D,BRCA2_MCPV2_65_U,1
BRCA2_MCPV2_21_U,TP53_MCPV2_20_U,1
BRCA2_MCPV2_21_U:BRCA2_MCPV2_121_U,BRCA2_MCPV2_34_U,1
BRCA2_MCPV2_22_U,BRCA2_MCPV2_44_U:BRCA1_MCPV2_8_D:BRCA1_MCPV2_19_U,1
BRCA2_MCPV2_22_U,TP53_MCPV2_3_D,1
BRCA2_MCPV2_23_D,BRCA2_MCPV2_38_U,1
BRCA2_MCPV2_23_D,BRCA2_MCPV2_56_U,1
BRCA2_MCPV2_23_D,BRCA2_MCPV2_5_U,1
BRCA2_MCPV2_23_U,No_Match,1
BRCA2_MCPV2_24r_1_D,BRCA2_MCPV2_27_U,1
BRCA2_MCPV2_24r_1_D,BRCA2_MCPV2_62_U,1
BRCA2_MCPV2_24r_1_D:BRCA1_MCPV2_3_U,BRCA2_MCPV2_46_U,1
BRCA2_MCPV2_24r_1_D:BRCA1_MCPV2_59_D,PTEN_8_1_U,1
BRCA2_MCPV2_24r_1_D:BRCA1_MCPV2_59_U,BRCA2_MCPV2_69_U,1
BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_114_D,BRCA2_MCPV2_33_U,1
BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_93_U:BRCA2_MCPV2_100r_1_U,BRCA2_MCPV2_48_U,1
BRCA2_MCPV2_24r_1_U,No_Match,1
BRCA2_MCPV2_24r_1_U,TP53_MCPV2_15_U,1
BRCA2_MCPV2_24r_1_U,TP53_MCPV2_3_U,1
BRCA2_MCPV2_24r_1_U:BRCA2_MCPV2_83_U,PTEN_4_1_D,1
BRCA2_MCPV2_25_U,BRCA2_MCPV2_55_U:BRCA1_MCPV2_17_D,1
BRCA2_MCPV2_25_U,No_Match,1
BRCA2_MCPV2_26_D,BRCA2_MCPV2_47_U,1
BRCA2_MCPV2_26_D:BRCA2_MCPV2_67r_1_D:BRCA1_MCPV2_3_D,BRCA2_MCPV2_46a_U,1
BRCA2_MCPV2_26_D:TP53_MCPV2_3_D,TP53_MCPV2_9_U,1
BRCA2_MCPV2_26_U,BRCA2_MCPV2_35_U:TP53_MCPV2_20_D,1
BRCA2_MCPV2_26_U,BRCA2_MCPV2_76_D,1
BRCA2_MCPV2_26_U,BRCA2_MCPV2_7_D,1
BRCA2_MCPV2_26_U,BRCA2_MCPV2_86_U:BRCA2_MCPV2_106_D:BRCA2_MCPV2_114_D,1
BRCA2_MCPV2_26_U,BRCA2_MCPV2_87r_1_D,1
BRCA2_MCPV2_26_U,Off_target_9_PTEN_9_5_U:PTEN_9_5_D,1
BRCA2_MCPV2_26_U:BRCA2_MCPV2_121_U:Off_target_13_BRCA1_18_U:Off_target_20_BRCA1_18_U,PTEN_6_2_D,1
BRCA2_MCPV2_27_U,BRCA2_MCPV2_78_U:BRCA2_MCPV2_88_D,1
BRCA2_MCPV2_27_U,PTEN_7_3_D:BRCA1_MCPV2_3_U,1
BRCA2_MCPV2_28_U,Off_target_9_PTEN_5_2_U:PTEN_5_2_D,1
BRCA2_MCPV2_28_U,PTEN_9_2_U:BRCA2_MCPV2_26_D:BRCA2_MCPV2_39_D:BRCA2_MCPV2_65_U:BRCA2_MCPV2_102_D,1
BRCA2_MCPV2_28_U,TP53_MCPV2_17_D:BRCA1_MCPV2_3_U,1
BRCA2_MCPV2_28_U:BRCA2_MCPV2_36_U:BRCA2_MCPV2_93_U:BRCA2_MCPV2_96r_1_U:BRCA2_MCPV2_98r_1_D:BRCA1_MCPV2_30_D,BRCA2_MCPV2_54r_1_U,1
BRCA2_MCPV2_29_U,PTEN_5_1_U:TP53_MCPV2_19_D:BRCA1_MCPV2_54_D,1
BRCA2_MCPV2_29_U,TP53_MCPV2_15_U,1
BRCA2_MCPV2_29_U:BRCA2_MCPV2_98r_1_U:BRCA1_MCPV2_5_D,TP53_MCPV2_2r_1_U,1
BRCA2_MCPV2_2_D,BRCA2_MCPV2_66_U,1
BRCA2_MCPV2_2_U,BRCA2_MCPV2_65_U,1
BRCA2_MCPV2_2_U,BRCA2_MCPV2_68_D,1
BRCA2_MCPV2_2_U,Off_target_20_BRCA1_18_U,1
BRCA2_MCPV2_30_D,BRCA2_MCPV2_46a_U,1
BRCA2_MCPV2_30_U,BRCA2_MCPV2_31_D,1
BRCA2_MCPV2_30_U,No_Match,1
BRCA2_MCPV2_30_U,PTEN_4_1_U:BRCA2_MCPV2_67r_1_U,1
BRCA2_MCPV2_30_U,PTEN_5_1_U:BRCA1_MCPV2_13_D:BRCA1_MCPV2_64_D,1
BRCA2_MCPV2_30_U,TP53_MCPV2_5r_1_D:TP53_MCPV2_6_D,1
BRCA2_MCPV2_30_U,TP53_MCPV2_9_D:BRCA1_MCPV2_6_D:BRCA1_MCPV2_55_U,1
BRCA2_MCPV2_31_U,BRCA2_MCPV2_75_U,1
BRCA2_MCPV2_31_U,TP53_MCPV2_12_U,1
BRCA2_MCPV2_31_U,TP53_MCPV2_3_D,1
BRCA2_MCPV2_31_U:BRCA2_MCPV2_33_U:BRCA2_MCPV2_69_U,BRCA2_MCPV2_46a_U,1
BRCA2_MCPV2_31_U:BRCA2_MCPV2_47_D:BRCA2_MCPV2_55_D:BRCA2_MCPV2_60_D:BRCA2_MCPV2_114_U,BRCA2_MCPV2_39_U,1
BRCA2_MCPV2_32_D,BRCA2_MCPV2_37r_1_U,1
BRCA2_MCPV2_32_U,BRCA2_MCPV2_58_U:BRCA2_MCPV2_86_U:TP53_MCPV2_12_U:BRCA1_MCPV2_50_D,1
BRCA2_MCPV2_32_U,No_Match,1
BRCA2_MCPV2_32_U,PTEN_7_2_D:BRCA2_MCPV2_26_D:BRCA2_MCPV2_99_D,1
BRCA2_MCPV2_33_D,BRCA2_MCPV2_54r_1_U,1
BRCA2_MCPV2_33_D:BRCA1_MCPV2_10_D,PTEN_1_1_U,1
BRCA2_MCPV2_33_U,BRCA2_MCPV2_98r_1_U,1
BRCA2_MCPV2_33_U,TP53_MCPV2_13_U,1
BRCA2_MCPV2_33_U:BRCA1_MCPV2_44_D,BRCA2_MCPV2_62_U,1
BRCA2_MCPV2_33_U:BRCA2_MCPV2_45r_1_U:BRCA2_MCPV2_58_U:BRCA2_MCPV2_98r_1_D:BRCA2_MCPV2_117_U:BRCA1_MCPV2_51_U,TP53_MCPV2_5r_1_U,1
BRCA2_MCPV2_34_U,BRCA2_MCPV2_57_U,1
BRCA2_MCPV2_34_U,BRCA2_MCPV2_97_D,1
BRCA2_MCPV2_34_U,PTEN_4_2_D:BRCA2_MCPV2_11_U:BRCA2_MCPV2_64_U,1
BRCA2_MCPV2_35_D,BRCA2_MCPV2_4_D,1
BRCA2_MCPV2_35_U,BRCA2_MCPV2_8_U:BRCA2_MCPV2_12_D,1
BRCA2_MCPV2_35_U,No_Match,1
BRCA2_MCPV2_35_U,PTEN_7_3_D,1
BRCA2_MCPV2_35_U:TP53_MCPV2_16_D:TP53_MCPV2_20_D:Off_target_20_BRCA1_18_U,BRCA2_MCPV2_95_U,1
BRCA2_MCPV2_36_U,BRCA2_MCPV2_39_D:BRCA2_MCPV2_110_U:BRCA1_MCPV2_9_D,1
BRCA2_MCPV2_36_U,BRCA2_MCPV2_41_U,1
BRCA2_MCPV2_36_U,BRCA2_MCPV2_54r_1_U:BRCA1_MCPV2_1_U:BRCA1_MCPV2_17_D,1
BRCA2_MCPV2_36_U,BRCA2_MCPV2_57_U:BRCA1_MCPV2_56r_1_U:BRCA1_MCPV2_59_D:BRCA1_MCPV2_59_U,1
BRCA2_MCPV2_36_U,BRCA2_MCPV2_79_U:TP53_MCPV2_8_D,1
BRCA2_MCPV2_36_U,BRCA2_MCPV2_96r_1_U,1
BRCA2_MCPV2_36_U,Off_target_6_BRCA1_18_U:PTEN_9_4_U:BRCA2_MCPV2_80_D:BRCA2_MCPV2_82_D:BRCA2_MCPV2_103_D:BRCA1_MCPV2_36_U,1
BRCA2_MCPV2_36_U,Off_target_9_PTEN_5_2_D:PTEN_5_2_U:BRCA2_MCPV2_22_D:BRCA2_MCPV2_47_U:BRCA2_MCPV2_61_D,1
BRCA2_MCPV2_36_U,PTEN_4_1_D:BRCA2_MCPV2_86_D:TP53_MCPV2_3_D,1
BRCA2_MCPV2_37r_1_D,BRCA2_MCPV2_54r_1_U,1
BRCA2_MCPV2_37r_1_D,BRCA2_MCPV2_81_U,1
BRCA2_MCPV2_37r_1_D,PTEN_9_4_U,1
BRCA2_MCPV2_37r_1_D,TP53_MCPV2_10_U,1
BRCA2_MCPV2_37r_1_U,BRCA2_MCPV2_57_U,1
BRCA2_MCPV2_37r_1_U,BRCA2_MCPV2_69_D,1
BRCA2_MCPV2_38_U,BRCA2_MCPV2_41_D:BRCA1_MCPV2_3_U,1
BRCA2_MCPV2_38_U,TP53_MCPV2_4r_1_U,1
BRCA2_MCPV2_39_U,BRCA2_MCPV2_61_U:BRCA2_MCPV2_118r_1_U,1
BRCA2_MCPV2_39_U,No_Match,1
BRCA2_MCPV2_39_U,Off_target_2_BRCA1_18_U:BRCA2_MCPV2_27_D:Off_target_13_BRCA1_18_D:BRCA1_MCPV2_18_D:Off_target_20_BRCA1_18_D,1
BRCA2_MCPV2_3_U,BRCA2_MCPV2_75_D:BRCA1_MCPV2_6_D,1
BRCA2_MCPV2_3_U,BRCA2_MCPV2_91_U,1
BRCA2_MCPV2_3_U:BRCA1_MCPV2_44_D,PTEN_4_1_U,1
BRCA2_MCPV2_40_U,BRCA2_MCPV2_85_U,1
BRCA2_MCPV2_40_U,Off_target_2_BRCA1_18_D:BRCA1_MCPV2_44_D:BRCA1_MCPV2_50_D,1
BRCA2_MCPV2_41_D,BRCA2_MCPV2_85_U,1
BRCA2_MCPV2_41_D,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_41_D,Off_target_9_PTEN_9_5_D:PTEN_9_5_U,1
BRCA2_MCPV2_41_D:BRCA1_MCPV2_3_U,TP53_MCPV2_15_U,1
BRCA2_MCPV2_41_D:Off_target_20_BRCA1_18_U,BRCA2_MCPV2_90_U,1
BRCA2_MCPV2_41_U,No_Match,1
BRCA2_MCPV2_41_U,PTEN_8_3_D:BRCA2_MCPV2_61_U:BRCA2_MCPV2_74_D:BRCA2_MCPV2_88_U:BRCA1_MCPV2_64_U,1
BRCA2_MCPV2_41_U,TP53_MCPV2_12_U,1
BRCA2_MCPV2_42_D,BRCA2_MCPV2_56_U,1
BRCA2_MCPV2_42_D,BRCA2_MCPV2_94_U,1
BRCA2_MCPV2_42_D:BRCA2_MCPV2_80_U:BRCA1_MCPV2_51_U:BRCA1_MCPV2_62r_2.3_D:BRCA1_MCPV2_64_D,PTEN_6_3r_1_U,1
BRCA2_MCPV2_42_U,BRCA2_MCPV2_69_U,1
BRCA2_MCPV2_42_U,TP53_MCPV2_16_D,1
BRCA2_MCPV2_42_U:BRCA2_MCPV2_45r_1_U:BRCA2_MCPV2_50_D:BRCA1_MCPV2_40_D,PTEN_8_1_U,1
BRCA2_MCPV2_43_D,BRCA2_MCPV2_80_D,1
BRCA2_MCPV2_43_D,BRCA2_MCPV2_87r_1_U,1
BRCA2_MCPV2_43_D:BRCA2_MCPV2_56_D:BRCA2_MCPV2_75_U:BRCA2_MCPV2_87r_1_U:BRCA2_MCPV2_110_U:BRCA1_MCPV2_49_U,BRCA2_MCPV2_54r_1_U,1
BRCA2_MCPV2_43_U,BRCA2_MCPV2_57_U,1
BRCA2_MCPV2_43_U,PTEN_7_3_D,1
BRCA2_MCPV2_43_U:BRCA2_MCPV2_45r_1_D,TP53_MCPV2_19_D,1
BRCA2_MCPV2_43_U:BRCA2_MCPV2_46a_D:BRCA2_MCPV2_71_D:BRCA2_MCPV2_82_U:BRCA2_MCPV2_107_U:BRCA1_MCPV2_17_D:BRCA1_MCPV2_29_U,BRCA2_MCPV2_92_U,1
BRCA2_MCPV2_44_D,TP53_MCPV2_10_U,1
BRCA2_MCPV2_44_U,No_Match,1
BRCA2_MCPV2_44_U,TP53_MCPV2_16_D,1
BRCA2_MCPV2_45r_1_U,BRCA2_MCPV2_57_D,1
BRCA2_MCPV2_45r_1_U,PTEN_5_3_U,1
BRCA2_MCPV2_45r_1_U,PTEN_6_3r_1_U,1
BRCA2_MCPV2_45r_1_U:BRCA2_MCPV2_55_U:BRCA1_MCPV2_12_D:BRCA1_MCPV2_56r_1_U,BRCA2_MCPV2_74_D,1
BRCA2_MCPV2_46_U,No_Match,1
BRCA2_MCPV2_46_U,Off_target_2_BRCA1_18_U:Off_target_13_BRCA1_18_D:Off_target_20_BRCA1_18_D,1
BRCA2_MCPV2_46_U,PTEN_7_1_D,1
BRCA2_MCPV2_46a_D,BRCA2_MCPV2_52_D,1
BRCA2_MCPV2_46a_U,BRCA2_MCPV2_47_D,1
BRCA2_MCPV2_46a_U,BRCA2_MCPV2_61_U,1
BRCA2_MCPV2_46a_U,BRCA2_MCPV2_72_D,1
BRCA2_MCPV2_46a_U,BRCA2_MCPV2_85_U,1
BRCA2_MCPV2_46a_U,No_Match,1
BRCA2_MCPV2_46a_U,Off_target_6_BRCA1_18_D:BRCA2_MCPV2_86_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_13_D:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_47_D,No_Match,1
BRCA2_MCPV2_47_U,BRCA2_MCPV2_48_D,1
BRCA2_MCPV2_47_U,BRCA2_MCPV2_63_D,1
BRCA2_MCPV2_47_U,BRCA2_MCPV2_79_U:BRCA1_MCPV2_29_U,1
BRCA2_MCPV2_47_U,BRCA2_MCPV2_7_D,1
BRCA2_MCPV2_47_U,No_Match,1
BRCA2_MCPV2_47_U,TP53_MCPV2_10_U:BRCA1_MCPV2_14_U:BRCA1_MCPV2_26_D,1
BRCA2_MCPV2_48_D,BRCA2_MCPV2_49_U,1
BRCA2_MCPV2_48_D:BRCA2_MCPV2_75_D:BRCA2_MCPV2_99_D:TP53_MCPV2_20_U:BRCA1_MCPV2_45r_1_U,PTEN_6_2_U,1
BRCA2_MCPV2_48_U,No_Match,1
BRCA2_MCPV2_48_U,Off_target_9_PTEN_9_5_D:PTEN_9_5_U,1
BRCA2_MCPV2_49_D:BRCA2_MCPV2_102_U:BRCA1_MCPV2_27_D,TP53_MCPV2_21_U,1
BRCA2_MCPV2_49_D:BRCA2_MCPV2_112r_1_U:BRCA1_MCPV2_48_U,BRCA2_MCPV2_9_U,1
BRCA2_MCPV2_49_D:BRCA2_MCPV2_58_D:TP53_MCPV2_21_D:BRCA1_MCPV2_5_D:BRCA1_MCPV2_32_D,TP53_MCPV2_19_U,1
BRCA2_MCPV2_49_D:TP53_MCPV2_2r_1_U,TP53_MCPV2_9_U,1
BRCA2_MCPV2_49_U,Off_target_20_BRCA1_18_U,1
BRCA2_MCPV2_49_U,TP53_MCPV2_19_U,1
BRCA2_MCPV2_4_D,PTEN_2_1_D:BRCA2_MCPV2_31_U:BRCA2_MCPV2_114_D:BRCA1_MCPV2_3_U,1
BRCA2_MCPV2_4_U,PTEN_6_1_U,1
BRCA2_MCPV2_4_U:BRCA2_MCPV2_15_U:BRCA2_MCPV2_67r_1_U:BRCA2_MCPV2_76_D:BRCA1_MCPV2_35_U,PTEN_9_2_U:BRCA2_MCPV2_31_U:BRCA2_MCPV2_107_D,1
BRCA2_MCPV2_4_U:BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_43_U:BRCA1_MCPV2_59_D,BRCA2_MCPV2_58_D,1
BRCA2_MCPV2_50_D:BRCA1_MCPV2_39_U,BRCA2_MCPV2_77r_2.7_U,1
BRCA2_MCPV2_50_U,TP53_MCPV2_5r_1_D,1
BRCA2_MCPV2_51_U,PTEN_1_2_U:PTEN_8_1_U:TP53_MCPV2_3_D:TP53_MCPV2_9_D:BRCA1_MCPV2_55_U,1
BRCA2_MCPV2_52_D:BRCA2_MCPV2_53r_1_U:BRCA2_MCPV2_67r_1_U,PTEN_3_1_U,1
BRCA2_MCPV2_52_U,BRCA2_MCPV2_62_U,1
BRCA2_MCPV2_52_U,No_Match,1
BRCA2_MCPV2_52_U,PTEN_5_1_D,1
BRCA2_MCPV2_53r_1_U,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_53r_1_U,PTEN_4_2_U,1
BRCA2_MCPV2_53r_1_U,PTEN_7_1_D:PTEN_8_2_U:BRCA2_MCPV2_67r_1_U:BRCA1_MCPV2_17_D:BRCA1_MCPV2_64_D,1
BRCA2_MCPV2_53r_1_U:TP53_MCPV2_3_D,BRCA2_MCPV2_99_U,1
BRCA2_MCPV2_54r_1_U,No_Match,1
BRCA2_MCPV2_54r_1_U,PTEN_6_1_D:BRCA2_MCPV2_92_U:BRCA2_MCPV2_113_U,1
BRCA2_MCPV2_54r_1_U,TP53_MCPV2_20_D,1
BRCA2_MCPV2_54r_1_U,TP53_MCPV2_9_D,1
BRCA2_MCPV2_55_U,BRCA2_MCPV2_74_D,1
BRCA2_MCPV2_56_U,No_Match,1
BRCA2_MCPV2_57_D,Off_target_9_PTEN_5_2_D:PTEN_5_2_U:BRCA2_MCPV2_8_U:BRCA2_MCPV2_34_U:BRCA2_MCPV2_73_U:BRCA2_MCPV2_89_U:BRCA2_MCPV2_93_U:BRCA2_MCPV2_96r_1_U,1
BRCA2_MCPV2_57_D,TP53_MCPV2_12_U,1
BRCA2_MCPV2_57_U,BRCA2_MCPV2_89_U,1
BRCA2_MCPV2_57_U:BRCA2_MCPV2_61_U,PTEN_7_1_U,1
BRCA2_MCPV2_58_D,BRCA2_MCPV2_59_U,1
BRCA2_MCPV2_58_D,BRCA2_MCPV2_79_D,1
BRCA2_MCPV2_58_U,BRCA2_MCPV2_64_D,1
BRCA2_MCPV2_58_U,BRCA2_MCPV2_95_D,1
BRCA2_MCPV2_58_U,No_Match,1
BRCA2_MCPV2_58_U,Off_target_9_PTEN_5_2_D:PTEN_5_2_U:PTEN_9_4_U:BRCA2_MCPV2_29_D:BRCA2_MCPV2_60_U,1
BRCA2_MCPV2_58_U,PTEN_1_2_U:PTEN_2_1_D:BRCA2_MCPV2_76_D:BRCA2_MCPV2_98r_1_U:BRCA2_MCPV2_113_D,1
BRCA2_MCPV2_58_U,PTEN_8_1_U,1
BRCA2_MCPV2_58_U:BRCA2_MCPV2_62_D,BRCA2_MCPV2_76_U,1
BRCA2_MCPV2_59_U,BRCA2_MCPV2_85_D:BRCA1_MCPV2_24_D,1
BRCA2_MCPV2_59_U,No_Match,1
BRCA2_MCPV2_5_D,BRCA2_MCPV2_70r_1_D,1
BRCA2_MCPV2_5_D:BRCA2_MCPV2_37r_1_U:BRCA2_MCPV2_57_D:BRCA2_MCPV2_100r_1_U:BRCA2_MCPV2_104_U,BRCA2_MCPV2_96r_1_U,1
BRCA2_MCPV2_5_U,BRCA2_MCPV2_74_D:BRCA1_MCPV2_3_U,1
BRCA2_MCPV2_5_U,BRCA2_MCPV2_86_U:BRCA1_MCPV2_56r_1_U,1
BRCA2_MCPV2_5_U,No_Match,1
BRCA2_MCPV2_5_U,PTEN_7_1_D,1
BRCA2_MCPV2_5_U:BRCA2_MCPV2_16_U:BRCA2_MCPV2_98r_1_D:BRCA1_MCPV2_59_D,Off_target_9_PTEN_9_5_D:PTEN_9_5_U,1
BRCA2_MCPV2_60_D,TP53_MCPV2_19_D,1
